artifact_id,meta_rule,artifact_type,scenario,adversarial,origin,ground_truth,system,experiment,prediction
EXT-DOCUMENTAL-01-NEG,DOCUMENTAL,documento_texto,doc-01,,extension_v2,0,Gemma-2-9B-it,1,1
EXT-DOCUMENTAL-01-NEG,DOCUMENTAL,documento_texto,doc-01,,extension_v2,0,Gemma-2-9B-it,2,0
EXT-DOCUMENTAL-01-NEG,DOCUMENTAL,documento_texto,doc-01,,extension_v2,0,Gemma-2-9B-it,5,0
EXT-DOCUMENTAL-01-NEG,DOCUMENTAL,documento_texto,doc-01,,extension_v2,0,Gemma-2-9B-it,6,1
EXT-DOCUMENTAL-01-NEG,DOCUMENTAL,documento_texto,doc-01,,extension_v2,0,Mistral-7B-Instruct-v0.2,1,1
EXT-DOCUMENTAL-01-NEG,DOCUMENTAL,documento_texto,doc-01,,extension_v2,0,Mistral-7B-Instruct-v0.2,2,1
EXT-DOCUMENTAL-01-NEG,DOCUMENTAL,documento_texto,doc-01,,extension_v2,0,Mistral-7B-Instruct-v0.2,5,1
EXT-DOCUMENTAL-01-NEG,DOCUMENTAL,documento_texto,doc-01,,extension_v2,0,Mistral-7B-Instruct-v0.2,6,1
EXT-DOCUMENTAL-01-NEG,DOCUMENTAL,documento_texto,doc-01,,extension_v2,0,Qwen2.5-7B-Instruct,1,1
EXT-DOCUMENTAL-01-NEG,DOCUMENTAL,documento_texto,doc-01,,extension_v2,0,Qwen2.5-7B-Instruct,2,1
EXT-DOCUMENTAL-01-NEG,DOCUMENTAL,documento_texto,doc-01,,extension_v2,0,Qwen2.5-7B-Instruct,5,1
EXT-DOCUMENTAL-01-NEG,DOCUMENTAL,documento_texto,doc-01,,extension_v2,0,Qwen2.5-7B-Instruct,6,1
EXT-DOCUMENTAL-01-NEG,DOCUMENTAL,documento_texto,doc-01,,extension_v2,0,Phi-3.5-mini-instruct,1,0
EXT-DOCUMENTAL-01-NEG,DOCUMENTAL,documento_texto,doc-01,,extension_v2,0,Phi-3.5-mini-instruct,2,1
EXT-DOCUMENTAL-01-NEG,DOCUMENTAL,documento_texto,doc-01,,extension_v2,0,Phi-3.5-mini-instruct,5,1
EXT-DOCUMENTAL-01-NEG,DOCUMENTAL,documento_texto,doc-01,,extension_v2,0,Phi-3.5-mini-instruct,6,1
EXT-DOCUMENTAL-01-NEG,DOCUMENTAL,documento_texto,doc-01,,extension_v2,0,Gemini-3.8-flash,1,0
EXT-DOCUMENTAL-01-NEG,DOCUMENTAL,documento_texto,doc-01,,extension_v2,0,Gemini-3.8-flash,2,0
EXT-DOCUMENTAL-01-NEG,DOCUMENTAL,documento_texto,doc-01,,extension_v2,0,Gemini-3.8-flash,5,0
EXT-DOCUMENTAL-02-POS,DOCUMENTAL,documento_texto,doc-02,,extension_v2,1,regex_baseline,,1
EXT-DOCUMENTAL-02-POS,DOCUMENTAL,documento_texto,doc-02,,extension_v2,1,Gemma-2-9B-it,1,1
EXT-DOCUMENTAL-02-POS,DOCUMENTAL,documento_texto,doc-02,,extension_v2,1,Gemma-2-9B-it,2,1
EXT-DOCUMENTAL-02-POS,DOCUMENTAL,documento_texto,doc-02,,extension_v2,1,Gemma-2-9B-it,5,1
EXT-DOCUMENTAL-02-POS,DOCUMENTAL,documento_texto,doc-02,,extension_v2,1,Gemma-2-9B-it,6,1
EXT-DOCUMENTAL-02-POS,DOCUMENTAL,documento_texto,doc-02,,extension_v2,1,Mistral-7B-Instruct-v0.2,1,1
EXT-DOCUMENTAL-02-POS,DOCUMENTAL,documento_texto,doc-02,,extension_v2,1,Mistral-7B-Instruct-v0.2,2,1
EXT-DOCUMENTAL-02-POS,DOCUMENTAL,documento_texto,doc-02,,extension_v2,1,Mistral-7B-Instruct-v0.2,5,1
EXT-DOCUMENTAL-02-POS,DOCUMENTAL,documento_texto,doc-02,,extension_v2,1,Mistral-7B-Instruct-v0.2,6,1
EXT-DOCUMENTAL-02-POS,DOCUMENTAL,documento_texto,doc-02,,extension_v2,1,Qwen2.5-7B-Instruct,1,1
EXT-DOCUMENTAL-02-POS,DOCUMENTAL,documento_texto,doc-02,,extension_v2,1,Qwen2.5-7B-Instruct,2,1
EXT-DOCUMENTAL-02-POS,DOCUMENTAL,documento_texto,doc-02,,extension_v2,1,Qwen2.5-7B-Instruct,5,1
EXT-DOCUMENTAL-02-POS,DOCUMENTAL,documento_texto,doc-02,,extension_v2,1,Qwen2.5-7B-Instruct,6,1
EXT-DOCUMENTAL-02-POS,DOCUMENTAL,documento_texto,doc-02,,extension_v2,1,Phi-3.5-mini-instruct,1,0
EXT-DOCUMENTAL-02-POS,DOCUMENTAL,documento_texto,doc-02,,extension_v2,1,Phi-3.5-mini-instruct,2,1
EXT-DOCUMENTAL-02-POS,DOCUMENTAL,documento_texto,doc-02,,extension_v2,1,Phi-3.5-mini-instruct,5,0
EXT-DOCUMENTAL-02-POS,DOCUMENTAL,documento_texto,doc-02,,extension_v2,1,Phi-3.5-mini-instruct,6,1
EXT-DOCUMENTAL-02-POS,DOCUMENTAL,documento_texto,doc-02,,extension_v2,1,Gemini-3.8-flash,1,0
EXT-DOCUMENTAL-02-POS,DOCUMENTAL,documento_texto,doc-02,,extension_v2,1,Gemini-3.8-flash,2,1
EXT-DOCUMENTAL-02-POS,DOCUMENTAL,documento_texto,doc-02,,extension_v2,1,Gemini-3.8-flash,5,1
EXT-ADVB-DOCUMENTAL-02-NEG,DOCUMENTAL,documento_texto,doc-02,tipo_b,extension_v2,0,regex_baseline,,1
EXT-ADVB-DOCUMENTAL-02-NEG,DOCUMENTAL,documento_texto,doc-02,tipo_b,extension_v2,0,Gemma-2-9B-it,1,1
EXT-ADVB-DOCUMENTAL-02-NEG,DOCUMENTAL,documento_texto,doc-02,tipo_b,extension_v2,0,Gemma-2-9B-it,2,0
EXT-ADVB-DOCUMENTAL-02-NEG,DOCUMENTAL,documento_texto,doc-02,tipo_b,extension_v2,0,Gemma-2-9B-it,5,0
EXT-ADVB-DOCUMENTAL-02-NEG,DOCUMENTAL,documento_texto,doc-02,tipo_b,extension_v2,0,Gemma-2-9B-it,6,1
EXT-ADVB-DOCUMENTAL-02-NEG,DOCUMENTAL,documento_texto,doc-02,tipo_b,extension_v2,0,Mistral-7B-Instruct-v0.2,1,1
EXT-ADVB-DOCUMENTAL-02-NEG,DOCUMENTAL,documento_texto,doc-02,tipo_b,extension_v2,0,Mistral-7B-Instruct-v0.2,2,1
EXT-ADVB-DOCUMENTAL-02-NEG,DOCUMENTAL,documento_texto,doc-02,tipo_b,extension_v2,0,Mistral-7B-Instruct-v0.2,5,1
EXT-ADVB-DOCUMENTAL-02-NEG,DOCUMENTAL,documento_texto,doc-02,tipo_b,extension_v2,0,Mistral-7B-Instruct-v0.2,6,1
EXT-ADVB-DOCUMENTAL-02-NEG,DOCUMENTAL,documento_texto,doc-02,tipo_b,extension_v2,0,Qwen2.5-7B-Instruct,1,1
EXT-ADVB-DOCUMENTAL-02-NEG,DOCUMENTAL,documento_texto,doc-02,tipo_b,extension_v2,0,Qwen2.5-7B-Instruct,2,1
EXT-ADVB-DOCUMENTAL-02-NEG,DOCUMENTAL,documento_texto,doc-02,tipo_b,extension_v2,0,Qwen2.5-7B-Instruct,5,0
EXT-ADVB-DOCUMENTAL-02-NEG,DOCUMENTAL,documento_texto,doc-02,tipo_b,extension_v2,0,Qwen2.5-7B-Instruct,6,1
EXT-ADVB-DOCUMENTAL-02-NEG,DOCUMENTAL,documento_texto,doc-02,tipo_b,extension_v2,0,Phi-3.5-mini-instruct,1,0
EXT-ADVB-DOCUMENTAL-02-NEG,DOCUMENTAL,documento_texto,doc-02,tipo_b,extension_v2,0,Phi-3.5-mini-instruct,2,0
EXT-ADVB-DOCUMENTAL-02-NEG,DOCUMENTAL,documento_texto,doc-02,tipo_b,extension_v2,0,Phi-3.5-mini-instruct,5,0
EXT-ADVB-DOCUMENTAL-02-NEG,DOCUMENTAL,documento_texto,doc-02,tipo_b,extension_v2,0,Phi-3.5-mini-instruct,6,1
EXT-ADVB-DOCUMENTAL-02-NEG,DOCUMENTAL,documento_texto,doc-02,tipo_b,extension_v2,0,Gemini-3.8-flash,1,0
EXT-ADVB-DOCUMENTAL-02-NEG,DOCUMENTAL,documento_texto,doc-02,tipo_b,extension_v2,0,Gemini-3.8-flash,2,0
EXT-ADVB-DOCUMENTAL-02-NEG,DOCUMENTAL,documento_texto,doc-02,tipo_b,extension_v2,0,Gemini-3.8-flash,5,0
EXT-ADVB-DOCUMENTAL-03-NEG,DOCUMENTAL,documento_texto,doc-03,tipo_b,extension_v2,0,regex_baseline,,1
EXT-ADVB-DOCUMENTAL-03-NEG,DOCUMENTAL,documento_texto,doc-03,tipo_b,extension_v2,0,Gemma-2-9B-it,1,1
EXT-ADVB-DOCUMENTAL-03-NEG,DOCUMENTAL,documento_texto,doc-03,tipo_b,extension_v2,0,Gemma-2-9B-it,2,0
EXT-ADVB-DOCUMENTAL-03-NEG,DOCUMENTAL,documento_texto,doc-03,tipo_b,extension_v2,0,Gemma-2-9B-it,5,0
EXT-ADVB-DOCUMENTAL-03-NEG,DOCUMENTAL,documento_texto,doc-03,tipo_b,extension_v2,0,Gemma-2-9B-it,6,1
EXT-ADVB-DOCUMENTAL-03-NEG,DOCUMENTAL,documento_texto,doc-03,tipo_b,extension_v2,0,Mistral-7B-Instruct-v0.2,1,1
EXT-ADVB-DOCUMENTAL-03-NEG,DOCUMENTAL,documento_texto,doc-03,tipo_b,extension_v2,0,Mistral-7B-Instruct-v0.2,2,1
EXT-ADVB-DOCUMENTAL-03-NEG,DOCUMENTAL,documento_texto,doc-03,tipo_b,extension_v2,0,Mistral-7B-Instruct-v0.2,5,1
EXT-ADVB-DOCUMENTAL-03-NEG,DOCUMENTAL,documento_texto,doc-03,tipo_b,extension_v2,0,Mistral-7B-Instruct-v0.2,6,1
EXT-ADVB-DOCUMENTAL-03-NEG,DOCUMENTAL,documento_texto,doc-03,tipo_b,extension_v2,0,Qwen2.5-7B-Instruct,1,1
EXT-ADVB-DOCUMENTAL-03-NEG,DOCUMENTAL,documento_texto,doc-03,tipo_b,extension_v2,0,Qwen2.5-7B-Instruct,2,1
EXT-ADVB-DOCUMENTAL-03-NEG,DOCUMENTAL,documento_texto,doc-03,tipo_b,extension_v2,0,Qwen2.5-7B-Instruct,5,1
EXT-ADVB-DOCUMENTAL-03-NEG,DOCUMENTAL,documento_texto,doc-03,tipo_b,extension_v2,0,Qwen2.5-7B-Instruct,6,1
EXT-ADVB-DOCUMENTAL-03-NEG,DOCUMENTAL,documento_texto,doc-03,tipo_b,extension_v2,0,Phi-3.5-mini-instruct,1,0
EXT-ADVB-DOCUMENTAL-03-NEG,DOCUMENTAL,documento_texto,doc-03,tipo_b,extension_v2,0,Phi-3.5-mini-instruct,2,1
EXT-ADVB-DOCUMENTAL-03-NEG,DOCUMENTAL,documento_texto,doc-03,tipo_b,extension_v2,0,Phi-3.5-mini-instruct,5,1
EXT-ADVB-DOCUMENTAL-03-NEG,DOCUMENTAL,documento_texto,doc-03,tipo_b,extension_v2,0,Phi-3.5-mini-instruct,6,1
EXT-ADVB-DOCUMENTAL-03-NEG,DOCUMENTAL,documento_texto,doc-03,tipo_b,extension_v2,0,Gemini-3.8-flash,1,1
EXT-ADVB-DOCUMENTAL-03-NEG,DOCUMENTAL,documento_texto,doc-03,tipo_b,extension_v2,0,Gemini-3.8-flash,2,0
EXT-ADVB-DOCUMENTAL-03-NEG,DOCUMENTAL,documento_texto,doc-03,tipo_b,extension_v2,0,Gemini-3.8-flash,5,0
EXT-ADVC-DOCUMENTAL-03-POS,DOCUMENTAL,documento_texto,doc-03,tipo_c,extension_v2,1,regex_baseline,,0
EXT-ADVC-DOCUMENTAL-03-POS,DOCUMENTAL,documento_texto,doc-03,tipo_c,extension_v2,1,Gemma-2-9B-it,1,1
EXT-ADVC-DOCUMENTAL-03-POS,DOCUMENTAL,documento_texto,doc-03,tipo_c,extension_v2,1,Gemma-2-9B-it,2,1
EXT-ADVC-DOCUMENTAL-03-POS,DOCUMENTAL,documento_texto,doc-03,tipo_c,extension_v2,1,Gemma-2-9B-it,5,1
EXT-ADVC-DOCUMENTAL-03-POS,DOCUMENTAL,documento_texto,doc-03,tipo_c,extension_v2,1,Gemma-2-9B-it,6,1
EXT-ADVC-DOCUMENTAL-03-POS,DOCUMENTAL,documento_texto,doc-03,tipo_c,extension_v2,1,Mistral-7B-Instruct-v0.2,1,1
EXT-ADVC-DOCUMENTAL-03-POS,DOCUMENTAL,documento_texto,doc-03,tipo_c,extension_v2,1,Mistral-7B-Instruct-v0.2,2,1
EXT-ADVC-DOCUMENTAL-03-POS,DOCUMENTAL,documento_texto,doc-03,tipo_c,extension_v2,1,Mistral-7B-Instruct-v0.2,5,1
EXT-ADVC-DOCUMENTAL-03-POS,DOCUMENTAL,documento_texto,doc-03,tipo_c,extension_v2,1,Mistral-7B-Instruct-v0.2,6,1
EXT-ADVC-DOCUMENTAL-03-POS,DOCUMENTAL,documento_texto,doc-03,tipo_c,extension_v2,1,Qwen2.5-7B-Instruct,1,1
EXT-ADVC-DOCUMENTAL-03-POS,DOCUMENTAL,documento_texto,doc-03,tipo_c,extension_v2,1,Qwen2.5-7B-Instruct,2,1
EXT-ADVC-DOCUMENTAL-03-POS,DOCUMENTAL,documento_texto,doc-03,tipo_c,extension_v2,1,Qwen2.5-7B-Instruct,5,1
EXT-ADVC-DOCUMENTAL-03-POS,DOCUMENTAL,documento_texto,doc-03,tipo_c,extension_v2,1,Qwen2.5-7B-Instruct,6,1
EXT-ADVC-DOCUMENTAL-03-POS,DOCUMENTAL,documento_texto,doc-03,tipo_c,extension_v2,1,Phi-3.5-mini-instruct,1,0
EXT-ADVC-DOCUMENTAL-03-POS,DOCUMENTAL,documento_texto,doc-03,tipo_c,extension_v2,1,Phi-3.5-mini-instruct,2,1
EXT-ADVC-DOCUMENTAL-03-POS,DOCUMENTAL,documento_texto,doc-03,tipo_c,extension_v2,1,Phi-3.5-mini-instruct,5,0
EXT-ADVC-DOCUMENTAL-03-POS,DOCUMENTAL,documento_texto,doc-03,tipo_c,extension_v2,1,Phi-3.5-mini-instruct,6,1
EXT-ADVC-DOCUMENTAL-03-POS,DOCUMENTAL,documento_texto,doc-03,tipo_c,extension_v2,1,Gemini-3.8-flash,1,1
EXT-ADVC-DOCUMENTAL-03-POS,DOCUMENTAL,documento_texto,doc-03,tipo_c,extension_v2,1,Gemini-3.8-flash,2,1
EXT-ADVC-DOCUMENTAL-03-POS,DOCUMENTAL,documento_texto,doc-03,tipo_c,extension_v2,1,Gemini-3.8-flash,5,1
EXT-DOCUMENTAL-04-POS,DOCUMENTAL,documento_texto,doc-04,,extension_v2,1,regex_baseline,,1
EXT-DOCUMENTAL-04-POS,DOCUMENTAL,documento_texto,doc-04,,extension_v2,1,Gemma-2-9B-it,1,1
EXT-DOCUMENTAL-04-POS,DOCUMENTAL,documento_texto,doc-04,,extension_v2,1,Gemma-2-9B-it,2,1
EXT-DOCUMENTAL-04-POS,DOCUMENTAL,documento_texto,doc-04,,extension_v2,1,Gemma-2-9B-it,5,1
EXT-DOCUMENTAL-04-POS,DOCUMENTAL,documento_texto,doc-04,,extension_v2,1,Gemma-2-9B-it,6,1
EXT-DOCUMENTAL-04-POS,DOCUMENTAL,documento_texto,doc-04,,extension_v2,1,Mistral-7B-Instruct-v0.2,1,1
EXT-DOCUMENTAL-04-POS,DOCUMENTAL,documento_texto,doc-04,,extension_v2,1,Mistral-7B-Instruct-v0.2,2,1
EXT-DOCUMENTAL-04-POS,DOCUMENTAL,documento_texto,doc-04,,extension_v2,1,Mistral-7B-Instruct-v0.2,5,1
EXT-DOCUMENTAL-04-POS,DOCUMENTAL,documento_texto,doc-04,,extension_v2,1,Mistral-7B-Instruct-v0.2,6,1
EXT-DOCUMENTAL-04-POS,DOCUMENTAL,documento_texto,doc-04,,extension_v2,1,Qwen2.5-7B-Instruct,1,1
EXT-DOCUMENTAL-04-POS,DOCUMENTAL,documento_texto,doc-04,,extension_v2,1,Qwen2.5-7B-Instruct,2,1
EXT-DOCUMENTAL-04-POS,DOCUMENTAL,documento_texto,doc-04,,extension_v2,1,Qwen2.5-7B-Instruct,5,1
EXT-DOCUMENTAL-04-POS,DOCUMENTAL,documento_texto,doc-04,,extension_v2,1,Qwen2.5-7B-Instruct,6,1
EXT-DOCUMENTAL-04-POS,DOCUMENTAL,documento_texto,doc-04,,extension_v2,1,Phi-3.5-mini-instruct,1,0
EXT-DOCUMENTAL-04-POS,DOCUMENTAL,documento_texto,doc-04,,extension_v2,1,Phi-3.5-mini-instruct,2,1
EXT-DOCUMENTAL-04-POS,DOCUMENTAL,documento_texto,doc-04,,extension_v2,1,Phi-3.5-mini-instruct,5,1
EXT-DOCUMENTAL-04-POS,DOCUMENTAL,documento_texto,doc-04,,extension_v2,1,Phi-3.5-mini-instruct,6,1
EXT-DOCUMENTAL-04-POS,DOCUMENTAL,documento_texto,doc-04,,extension_v2,1,Gemini-3.8-flash,1,0
EXT-DOCUMENTAL-04-POS,DOCUMENTAL,documento_texto,doc-04,,extension_v2,1,Gemini-3.8-flash,2,1
EXT-DOCUMENTAL-04-POS,DOCUMENTAL,documento_texto,doc-04,,extension_v2,1,Gemini-3.8-flash,5,1
EXT-DOCUMENTAL-04-NEG,DOCUMENTAL,documento_texto,doc-04,,extension_v2,0,regex_baseline,,0
EXT-DOCUMENTAL-04-NEG,DOCUMENTAL,documento_texto,doc-04,,extension_v2,0,Gemma-2-9B-it,1,1
EXT-DOCUMENTAL-04-NEG,DOCUMENTAL,documento_texto,doc-04,,extension_v2,0,Gemma-2-9B-it,2,0
EXT-DOCUMENTAL-04-NEG,DOCUMENTAL,documento_texto,doc-04,,extension_v2,0,Gemma-2-9B-it,5,0
EXT-DOCUMENTAL-04-NEG,DOCUMENTAL,documento_texto,doc-04,,extension_v2,0,Gemma-2-9B-it,6,1
EXT-DOCUMENTAL-04-NEG,DOCUMENTAL,documento_texto,doc-04,,extension_v2,0,Mistral-7B-Instruct-v0.2,1,1
EXT-DOCUMENTAL-04-NEG,DOCUMENTAL,documento_texto,doc-04,,extension_v2,0,Mistral-7B-Instruct-v0.2,2,1
EXT-DOCUMENTAL-04-NEG,DOCUMENTAL,documento_texto,doc-04,,extension_v2,0,Mistral-7B-Instruct-v0.2,5,1
EXT-DOCUMENTAL-04-NEG,DOCUMENTAL,documento_texto,doc-04,,extension_v2,0,Mistral-7B-Instruct-v0.2,6,1
EXT-DOCUMENTAL-04-NEG,DOCUMENTAL,documento_texto,doc-04,,extension_v2,0,Qwen2.5-7B-Instruct,1,1
EXT-DOCUMENTAL-04-NEG,DOCUMENTAL,documento_texto,doc-04,,extension_v2,0,Qwen2.5-7B-Instruct,2,0
EXT-DOCUMENTAL-04-NEG,DOCUMENTAL,documento_texto,doc-04,,extension_v2,0,Qwen2.5-7B-Instruct,5,0
EXT-DOCUMENTAL-04-NEG,DOCUMENTAL,documento_texto,doc-04,,extension_v2,0,Qwen2.5-7B-Instruct,6,0
EXT-DOCUMENTAL-04-NEG,DOCUMENTAL,documento_texto,doc-04,,extension_v2,0,Phi-3.5-mini-instruct,1,0
EXT-DOCUMENTAL-04-NEG,DOCUMENTAL,documento_texto,doc-04,,extension_v2,0,Phi-3.5-mini-instruct,2,0
EXT-DOCUMENTAL-04-NEG,DOCUMENTAL,documento_texto,doc-04,,extension_v2,0,Phi-3.5-mini-instruct,5,0
EXT-DOCUMENTAL-04-NEG,DOCUMENTAL,documento_texto,doc-04,,extension_v2,0,Phi-3.5-mini-instruct,6,1
EXT-DOCUMENTAL-04-NEG,DOCUMENTAL,documento_texto,doc-04,,extension_v2,0,Gemini-3.8-flash,1,1
EXT-DOCUMENTAL-04-NEG,DOCUMENTAL,documento_texto,doc-04,,extension_v2,0,Gemini-3.8-flash,2,0
EXT-DOCUMENTAL-04-NEG,DOCUMENTAL,documento_texto,doc-04,,extension_v2,0,Gemini-3.8-flash,5,0
EXT-CALIDAD-01-POS,CALIDAD,codigo_fuente,cal-01,,extension_v2,1,regex_baseline,,0
EXT-CALIDAD-01-POS,CALIDAD,codigo_fuente,cal-01,,extension_v2,1,Gemma-2-9B-it,1,1
EXT-CALIDAD-01-POS,CALIDAD,codigo_fuente,cal-01,,extension_v2,1,Gemma-2-9B-it,2,1
EXT-CALIDAD-01-POS,CALIDAD,codigo_fuente,cal-01,,extension_v2,1,Gemma-2-9B-it,5,1
EXT-CALIDAD-01-POS,CALIDAD,codigo_fuente,cal-01,,extension_v2,1,Gemma-2-9B-it,6,1
EXT-CALIDAD-01-POS,CALIDAD,codigo_fuente,cal-01,,extension_v2,1,Mistral-7B-Instruct-v0.2,1,1
EXT-CALIDAD-01-POS,CALIDAD,codigo_fuente,cal-01,,extension_v2,1,Mistral-7B-Instruct-v0.2,2,1
EXT-CALIDAD-01-POS,CALIDAD,codigo_fuente,cal-01,,extension_v2,1,Mistral-7B-Instruct-v0.2,5,1
EXT-CALIDAD-01-POS,CALIDAD,codigo_fuente,cal-01,,extension_v2,1,Mistral-7B-Instruct-v0.2,6,1
EXT-CALIDAD-01-POS,CALIDAD,codigo_fuente,cal-01,,extension_v2,1,Qwen2.5-7B-Instruct,1,1
EXT-CALIDAD-01-POS,CALIDAD,codigo_fuente,cal-01,,extension_v2,1,Qwen2.5-7B-Instruct,2,1
EXT-CALIDAD-01-POS,CALIDAD,codigo_fuente,cal-01,,extension_v2,1,Qwen2.5-7B-Instruct,5,1
EXT-CALIDAD-01-POS,CALIDAD,codigo_fuente,cal-01,,extension_v2,1,Qwen2.5-7B-Instruct,6,1
EXT-CALIDAD-01-POS,CALIDAD,codigo_fuente,cal-01,,extension_v2,1,Phi-3.5-mini-instruct,1,1
EXT-CALIDAD-01-POS,CALIDAD,codigo_fuente,cal-01,,extension_v2,1,Phi-3.5-mini-instruct,2,1
EXT-CALIDAD-01-POS,CALIDAD,codigo_fuente,cal-01,,extension_v2,1,Phi-3.5-mini-instruct,5,1
EXT-CALIDAD-01-POS,CALIDAD,codigo_fuente,cal-01,,extension_v2,1,Phi-3.5-mini-instruct,6,1
EXT-CALIDAD-01-POS,CALIDAD,codigo_fuente,cal-01,,extension_v2,1,Gemini-3.8-flash,1,0
EXT-CALIDAD-01-POS,CALIDAD,codigo_fuente,cal-01,,extension_v2,1,Gemini-3.8-flash,2,1
EXT-CALIDAD-01-POS,CALIDAD,codigo_fuente,cal-01,,extension_v2,1,Gemini-3.8-flash,5,1
EXT-CALIDAD-01-NEG,CALIDAD,codigo_fuente,cal-01,,extension_v2,0,regex_baseline,,0
EXT-CALIDAD-01-NEG,CALIDAD,codigo_fuente,cal-01,,extension_v2,0,Gemma-2-9B-it,1,1
EXT-CALIDAD-01-NEG,CALIDAD,codigo_fuente,cal-01,,extension_v2,0,Gemma-2-9B-it,2,1
EXT-CALIDAD-01-NEG,CALIDAD,codigo_fuente,cal-01,,extension_v2,0,Gemma-2-9B-it,5,1
EXT-CALIDAD-01-NEG,CALIDAD,codigo_fuente,cal-01,,extension_v2,0,Gemma-2-9B-it,6,1
EXT-CALIDAD-01-NEG,CALIDAD,codigo_fuente,cal-01,,extension_v2,0,Mistral-7B-Instruct-v0.2,1,1
EXT-CALIDAD-01-NEG,CALIDAD,codigo_fuente,cal-01,,extension_v2,0,Mistral-7B-Instruct-v0.2,2,1
EXT-CALIDAD-01-NEG,CALIDAD,codigo_fuente,cal-01,,extension_v2,0,Mistral-7B-Instruct-v0.2,5,1
EXT-CALIDAD-01-NEG,CALIDAD,codigo_fuente,cal-01,,extension_v2,0,Mistral-7B-Instruct-v0.2,6,1
EXT-CALIDAD-01-NEG,CALIDAD,codigo_fuente,cal-01,,extension_v2,0,Qwen2.5-7B-Instruct,1,1
EXT-CALIDAD-01-NEG,CALIDAD,codigo_fuente,cal-01,,extension_v2,0,Qwen2.5-7B-Instruct,2,1
EXT-CALIDAD-01-NEG,CALIDAD,codigo_fuente,cal-01,,extension_v2,0,Qwen2.5-7B-Instruct,5,1
EXT-CALIDAD-01-NEG,CALIDAD,codigo_fuente,cal-01,,extension_v2,0,Qwen2.5-7B-Instruct,6,1
EXT-CALIDAD-01-NEG,CALIDAD,codigo_fuente,cal-01,,extension_v2,0,Phi-3.5-mini-instruct,1,0
EXT-CALIDAD-01-NEG,CALIDAD,codigo_fuente,cal-01,,extension_v2,0,Phi-3.5-mini-instruct,2,1
EXT-CALIDAD-01-NEG,CALIDAD,codigo_fuente,cal-01,,extension_v2,0,Phi-3.5-mini-instruct,5,0
EXT-CALIDAD-01-NEG,CALIDAD,codigo_fuente,cal-01,,extension_v2,0,Phi-3.5-mini-instruct,6,1
EXT-CALIDAD-01-NEG,CALIDAD,codigo_fuente,cal-01,,extension_v2,0,Gemini-3.8-flash,1,0
EXT-CALIDAD-01-NEG,CALIDAD,codigo_fuente,cal-01,,extension_v2,0,Gemini-3.8-flash,2,0
EXT-CALIDAD-01-NEG,CALIDAD,codigo_fuente,cal-01,,extension_v2,0,Gemini-3.8-flash,5,0
EXT-CALIDAD-02-POS,CALIDAD,codigo_fuente,cal-02,,extension_v2,1,regex_baseline,,0
EXT-CALIDAD-02-POS,CALIDAD,codigo_fuente,cal-02,,extension_v2,1,Gemma-2-9B-it,1,1
EXT-CALIDAD-02-POS,CALIDAD,codigo_fuente,cal-02,,extension_v2,1,Gemma-2-9B-it,2,1
EXT-CALIDAD-02-POS,CALIDAD,codigo_fuente,cal-02,,extension_v2,1,Gemma-2-9B-it,5,1
EXT-CALIDAD-02-POS,CALIDAD,codigo_fuente,cal-02,,extension_v2,1,Gemma-2-9B-it,6,1
EXT-CALIDAD-02-POS,CALIDAD,codigo_fuente,cal-02,,extension_v2,1,Mistral-7B-Instruct-v0.2,1,1
EXT-CALIDAD-02-POS,CALIDAD,codigo_fuente,cal-02,,extension_v2,1,Mistral-7B-Instruct-v0.2,2,1
EXT-CALIDAD-02-POS,CALIDAD,codigo_fuente,cal-02,,extension_v2,1,Mistral-7B-Instruct-v0.2,5,1
EXT-CALIDAD-02-POS,CALIDAD,codigo_fuente,cal-02,,extension_v2,1,Mistral-7B-Instruct-v0.2,6,1
EXT-CALIDAD-02-POS,CALIDAD,codigo_fuente,cal-02,,extension_v2,1,Qwen2.5-7B-Instruct,1,1
EXT-CALIDAD-02-POS,CALIDAD,codigo_fuente,cal-02,,extension_v2,1,Qwen2.5-7B-Instruct,2,1
EXT-CALIDAD-02-POS,CALIDAD,codigo_fuente,cal-02,,extension_v2,1,Qwen2.5-7B-Instruct,5,1
EXT-CALIDAD-02-POS,CALIDAD,codigo_fuente,cal-02,,extension_v2,1,Qwen2.5-7B-Instruct,6,1
EXT-CALIDAD-02-POS,CALIDAD,codigo_fuente,cal-02,,extension_v2,1,Phi-3.5-mini-instruct,1,1
EXT-CALIDAD-02-POS,CALIDAD,codigo_fuente,cal-02,,extension_v2,1,Phi-3.5-mini-instruct,2,1
EXT-CALIDAD-02-POS,CALIDAD,codigo_fuente,cal-02,,extension_v2,1,Phi-3.5-mini-instruct,5,1
EXT-CALIDAD-02-POS,CALIDAD,codigo_fuente,cal-02,,extension_v2,1,Phi-3.5-mini-instruct,6,1
EXT-CALIDAD-02-POS,CALIDAD,codigo_fuente,cal-02,,extension_v2,1,Gemini-3.8-flash,1,1
EXT-CALIDAD-02-POS,CALIDAD,codigo_fuente,cal-02,,extension_v2,1,Gemini-3.8-flash,2,1
EXT-CALIDAD-02-POS,CALIDAD,codigo_fuente,cal-02,,extension_v2,1,Gemini-3.8-flash,5,1
EXT-CALIDAD-02-NEG,CALIDAD,codigo_fuente,cal-02,,extension_v2,0,regex_baseline,,0
